id,kanji,meaning,reading,tag
1475,衣服,clothes,1,JLPT N3
1476,居間,living room,1,JLPT N3
1477,今に,"before long, soon",1,JLPT N3
1478,今にも,"at any time, soon",1,JLPT N3
1479,否,"no, the noes",1,JLPT N3
1480,以来,"since, henceforth",1,JLPT N3
1481,依頼,request; dependence,1,JLPT N3
1482,医療,"medical care, medical treatment",1,JLPT N3
1483,岩,rock,1,JLPT N3
1484,祝い,"celebration, festival",1,JLPT N3
1485,祝う,"to congratulate, to celebrate",1,JLPT N3
1486,言わば,so to speak,1,JLPT N3
1487,印刷,printing,1,JLPT N3
1488,印象,impression,1,JLPT N3
1489,引退,retirement,1,JLPT N3
1490,引用,"quotation, citation",1,JLPT N3
1491,上,"upper, outer, surface",1,JLPT N3
1492,魚,fish,1,JLPT N3
1493,受け取る,"to receive, to get, to accept",1,JLPT N3
1494,動かす,"to move, to shift",1,JLPT N3
1495,兎,"rabbit, hare",1,JLPT N3
1496,牛,"cattle, cow",1,JLPT N3
1497,失う,"to lose, to part with",1,JLPT N3
1498,疑う,"to doubt, to distrust",1,JLPT N3
1499,宇宙,"universe, cosmos, space",1,JLPT N3
1500,討つ,"to attack, to avenge",1,JLPT N3
1501,撃つ,"to attack, to shoot",1,JLPT N3
1502,映す,"to project, to reflect, to cast (shadow)",1,JLPT N3
1503,訴える,"to complain, to appeal, to sue (a person)",1,JLPT N3
1504,写る,"to be photographed, to be projected",1,JLPT N3
1505,映る,"to be reflected, to come out (photo)",1,JLPT N3
1506,奪う,"to rob, to deprive",1,JLPT N3
1507,馬,horse; promoted bishop (in Japanese chess known as shogi),1,JLPT N3
1508,生まれ,"birth, birth-place",1,JLPT N3
1509,有無,"yes or no, presence or absence",1,JLPT N3
1510,梅,"plum, lowest (of a three-tier ranking system)",1,JLPT N3
1511,埋める,"to bury, to fill up, to fill (a seat, a vacant position)",1,JLPT N3
1512,裏切る,"to betray, to turn traitor",1,JLPT N3
1513,羨ましい,"envious, enviable",1,JLPT N3
1514,売れる,to be sold,1,JLPT N3
1515,噂,"rumor, gossip",1,JLPT N3
1516,運,"fortune, luck",1,JLPT N3
1517,運転,"operation, driving",1,JLPT N3
1518,柄,"handle (of a sword, dagger, etc.), grip",1,JLPT N3
1519,永遠,"eternity, perpetuity, immortality",1,JLPT N3
1520,永久,"eternity, perpetuity, immortality",1,JLPT N3
1521,影響,"influence, effect",1,JLPT N3
1522,営業,"business, trade, management",1,JLPT N3
1523,衛星,satellite,1,JLPT N3
1524,栄養,"nutrition, nourishment",1,JLPT N3
1525,笑顔,smile (on one's face),1,JLPT N3
1526,描く,"to draw, to depict, to describe",1,JLPT N3
1527,餌,"feed, bait",1,JLPT N3
1528,得る,"to get, to gain, to win, to learn",1,JLPT N3
1529,得る,"to get, to gain, to win",1,JLPT N3
1530,円,"circle, yen",1,JLPT N3
1531,延期,"postponement, adjournment",1,JLPT N3
1532,演技,"acting, performance",1,JLPT N3
1533,援助,"assistance, aid, support",1,JLPT N3
1534,演説,"speech, address",1,JLPT N3
1535,演奏,musical performance,1,JLPT N3
1536,老い,"old age, the aged",1,JLPT N3
1537,追い付く,"to overtake, to catch up (with)",1,JLPT N3
1538,王,king,1,JLPT N3
1539,追う,"to chase, to run after",1,JLPT N3
1540,応援,"aid, assistance, help",1,JLPT N3
1541,王様,king,1,JLPT N3
1542,王子,prince,1,JLPT N3
1543,応じる,"to adapt, to respond, to comply with",1,JLPT N3
1544,横断,crossing,1,JLPT N3
1545,終える,to finish,1,JLPT N3
1546,大いに,"much, considerably (same as 大変 (たいへん)), greatly",1,JLPT N3
1547,覆う,"to cover, to hide, to conceal",1,JLPT N3
1548,大家,landlord,1,JLPT N3
1549,丘,"hill, height",1,JLPT N3
1550,沖,open sea,1,JLPT N3
1551,奥,"interior, inner part",1,JLPT N3
1552,贈る,"to present, to give to, to award to",1,JLPT N3
1553,起こる,"to occur, to happen",1,JLPT N3
1554,押える,"to stop, to restrain, to press down",1,JLPT N3
1555,幼い,"very young, childish",1,JLPT N3
1556,収める,"to store to pay, to supply",1,JLPT N3
1557,納める,"to store to pay, to supply",1,JLPT N3
1558,治める,"to govern, to manage; to subdue",1,JLPT N3
1559,お辞儀,bow,1,JLPT N3
1560,お洒落,"smartly dressed, fashion-conscious",1,JLPT N3
1561,お喋り,"chattering, talk",1,JLPT N3
1562,汚染,"pollution, contamination",1,JLPT N3
1563,恐らく,perhaps,1,JLPT N3
1564,恐れる,"to fear, to be afraid of",1,JLPT N3
1565,恐ろしい,"terrible, dreadful",1,JLPT N3
1566,教わる,to be taught,1,JLPT N3
1567,お互い,"mutual, reciprocal, each other",1,JLPT N3
1568,穏やか,"calm, gentle, quiet",1,JLPT N3
1569,男の人,man,1,JLPT N3
1570,大人しい,"obedient, docile, quiet",1,JLPT N3
1571,劣る,"to fall behind, to be inferior to",1,JLPT N3
1572,鬼,"ogre, demon, 'it' (e.g.,in a game of tag)",1,JLPT N3
1573,帯,"band, sash",1,JLPT N3
1574,お昼,"lunch, noon",1,JLPT N3
1575,溺れる,"to be drowned, to indulge in",1,JLPT N3
1576,お前,"you (sing), presence (of a high personage)",1,JLPT N3
1577,お目に掛かる,"meet ~, see ~",1,JLPT N3
1578,思い付く,"to think of, to hit upon",1,JLPT N3
1579,思い出,"memories, recollections, reminiscence",1,JLPT N3
1580,主に,"mainly, primarily",1,JLPT N3
1581,思わず,"unintentional, spontaneous",1,JLPT N3
1582,泳ぎ,swimming,1,JLPT N3
1583,及ぼす,"to exert, to cause, to exercise",1,JLPT N3
1584,下す,"to lower, to let go down",1,JLPT N3
1585,降ろす,"to take down, to launch, to drop",1,JLPT N3
1586,卸す,"to sell wholesale, grated (vegetables)",1,JLPT N3
1587,音,"sound, note",1,JLPT N3
1588,恩,"favor, obligation, debt of gratitude",1,JLPT N3
1589,温暖,warmth,1,JLPT N3
1590,温度,temperature,1,JLPT N3
1591,可,passable,1,JLPT N3
1592,蚊,mosquito,1,JLPT N3
1593,課,"department, division",1,JLPT N3
1594,貝,"shell, shellfish",1,JLPT N3
1595,害,"harm, damage",1,JLPT N3
1596,会員,"member, the membership",1,JLPT N3
1597,絵画,"picture, painting",1,JLPT N3
1598,海外,"foreign, abroad, overseas",1,JLPT N3
1599,会計,"account, finance",1,JLPT N3
1600,解決,"settlement, solution, resolution",1,JLPT N3
1601,会合,"meeting, assembly",1,JLPT N3
1602,外交,diplomacy,1,JLPT N3
1603,開始,"start, commencement, beginning",1,JLPT N3
1604,解釈,"explanation, interpretation",1,JLPT N3
1605,外出,"outing, going out",1,JLPT N3
1606,改善,"betterment, improvement",1,JLPT N3
1607,快適,"pleasant, agreeable",1,JLPT N3
1608,回復,"recovery (from illness), rehabilitation, restoration",1,JLPT N3
1609,飼う,to keep; to own (a pet); to raise; to feed,1,JLPT N3
1610,帰す,to send back,1,JLPT N3
1611,代える,"to exchange, to interchange, to substitute",1,JLPT N3
1612,替える,"to exchange, to interchange, to substitute",1,JLPT N3
1613,換える,"to exchange, to interchange, to substitute",1,JLPT N3
1614,反る,"to warp, to be warped, to curve",1,JLPT N3
1615,香り,"aroma, fragrance",1,JLPT N3
1616,画家,painter,1,JLPT N3
1617,抱える,to hold or carry under or in the arms,1,JLPT N3
1618,価格,"price, value",1,JLPT N3
1619,化学,chemistry,1,JLPT N3
1620,輝く,"to shine, to glitter, to sparkle",1,JLPT N3
1621,係,person in charge,1,JLPT N3
1622,罹る,to suffer from,1,JLPT N3
1623,限る,"to restrict, to limit, to confine",1,JLPT N3
1624,掻く,to scratch,1,JLPT N3
1625,描く,"to draw, to depict, to describe",1,JLPT N3
1626,嗅ぐ,"to sniff, to smell",1,JLPT N3
1627,家具,furniture,1,JLPT N3
1628,学,"learning, knowledge",1,JLPT N3
1629,額,amount; frame,1,JLPT N3
1630,覚悟,"resolution, resignation, readiness",1,JLPT N3
1631,確実,"certainty, reliability, soundness",1,JLPT N3
1632,学者,scholar,1,JLPT N3
1633,学習,"study, learning",1,JLPT N3
1634,隠す,"to hide, to conceal",1,JLPT N3
1635,拡大,"magnification, enlargement",1,JLPT N3
1636,確認,"affirmation, confirmation",1,JLPT N3
1637,学問,"scholarship, study, learning",1,JLPT N3
1638,隠れる,"to hide, to be hidden",1,JLPT N3
1639,影,"shade, shadow, other side",1,JLPT N3
1640,陰,"shade, shadow, other side",1,JLPT N3
1641,欠ける,to be lacking,1,JLPT N3
1642,加減,adjustment; addition and subtraction,1,JLPT N3
1643,過去,past,1,JLPT N3
1644,籠,"basket, cage",1,JLPT N3
1645,囲む,"to surround, to encircle",1,JLPT N3
1646,火災,"conflagration, fire",1,JLPT N3
1647,重なる,"to be piled up, lie on top of one another",1,JLPT N3
1648,重ねる,"to pile up, to put something on another, to heap up",1,JLPT N3
1649,飾り,decoration,1,JLPT N3
1650,貸し,"loan, lending",1,JLPT N3
1651,菓子,"confectionery, sweet",1,JLPT N3
1652,家事,household matters; housework (same as 家の仕事 (いえのしごと)),1,JLPT N3
1653,賢い,"wise, clever, smart",1,JLPT N3
1654,歌手,singer,1,JLPT N3
1655,数,"number, figure, amount",1,JLPT N3
1656,稼ぐ,"to earn income, to labor",1,JLPT N3
1657,数える,to count,1,JLPT N3
1658,型,"mold, model, style",1,JLPT N3
1659,肩,shoulder,1,JLPT N3
1660,堅い,"hard, firm, solid",1,JLPT N3
1661,硬い,"hard, firm, solid",1,JLPT N3
1662,方々,persons,1,JLPT N3
1663,片付く,"to put in order, to solve",1,JLPT N3
1664,刀,"sword, saber",1,JLPT N3
1665,語る,"to talk, to tell, to recite",1,JLPT N3
1666,勝ち,"win, victory",1,JLPT N3
1667,価値,"value, worth, merit",1,JLPT N3
1668,活気,vigor; liveliness; vitality; energy,1,JLPT N3
1669,楽器,musical instrument,1,JLPT N3
1670,学期,term (school),1,JLPT N3
1671,活動,"action, activity",1,JLPT N3
1672,活躍,activity,1,JLPT N3
1673,活用,conjugation; practical use,1,JLPT N3
1674,仮定,"assumption, supposition, hypothesis",1,JLPT N3
1675,過程,process,1,JLPT N3
1676,課程,"course, curriculum",1,JLPT N3
1677,悲しむ,"to be sad, to mourn for, to regret",1,JLPT N3
1678,必ずしも,"(not) always, (not) necessarily",1,JLPT N3
1679,金,"gold, metal; money",1,JLPT N3
1680,鐘,"bell, chime",1,JLPT N3
1681,可能,"possible, practicable, feasible",1,JLPT N3
1682,株,stock; stump (of tree),1,JLPT N3
1683,被る,to wear; to be covered with,1,JLPT N3
1684,我慢,"patience, endurance, perseverance",1,JLPT N3
1685,上,first volume; superior quality; governmental,1,JLPT N3
1686,神,god,1,JLPT N3
1687,雷,thunder,1,JLPT N3
1688,髪の毛,hair (head),1,JLPT N3
1689,科目,"(school) subject, curriculum, course",1,JLPT N3
1690,歌謡,"song, ballad",1,JLPT N3
1691,空,empty,1,JLPT N3
1692,殻,"shell, husk, hull",1,JLPT N3
1693,柄,pattern; build; character,1,JLPT N3
1694,刈る,"to cut (hair), to mow (grass), to harvest",1,JLPT N3
1695,河,"river, stream",1,JLPT N3
1696,皮,"skin, hide, leather",1,JLPT N3
1697,革,leather,1,JLPT N3
1698,可愛そう,"poor, pitiable, pathetic",1,JLPT N3
1699,可愛らしい,"lovely, sweet",1,JLPT N3
1700,乾かす,to dry,1,JLPT N3
1701,渇く,to be thirsty,1,JLPT N3
1702,代る,"to take the place of, to relieve, to be substituted for",1,JLPT N3
1703,缶,"can, tin",1,JLPT N3
1704,勘,"perception, intuition, the sixth sense",1,JLPT N3
1705,考え,"thinking, thought, ideas",1,JLPT N3
1706,感覚,"sense, sensation",1,JLPT N3
1707,間隔,"space, interval, SPC",1,JLPT N3
1708,観客,"audience, spectator(s)",1,JLPT N3
1709,環境,"environment, circumstance",1,JLPT N3
1710,歓迎,"welcome, reception",1,JLPT N3
1711,観光,sightseeing,1,JLPT N3
1712,観察,"observation, survey",1,JLPT N3
1713,感じ,"feeling, sense, impression",1,JLPT N3
1714,感謝,"thanks, gratitude",1,JLPT N3
1715,患者,patient,1,JLPT N3
1716,勘定,"calculation, counting, consideration",1,JLPT N3
1717,感情,"emotion(s), feeling(s), sentiment",1,JLPT N3
1718,感じる,"to feel, to sense",1,JLPT N3
1719,感心,admiration,1,JLPT N3
1720,関心,"concern, interest",1,JLPT N3
1721,関する,"to concern, to be related",1,JLPT N3
1722,完成,"complete, completion; perfection",1,JLPT N3
1723,完全,"perfection, completeness",1,JLPT N3
1724,乾燥,"dry, arid, dehydrated",1,JLPT N3
1725,感想,"(one's) impressions, (one's) thoughts",1,JLPT N3
1726,感動,"being deeply moved, excitement",1,JLPT N3
1727,監督,"supervision, control, (movie) director",1,JLPT N3
1728,管理,"control, management (e.g., of a business)",1,JLPT N3
1729,完了,"completion, conclusion",1,JLPT N3
1730,関連,"relation, connection, relevance",1,JLPT N3
1731,議員,"member of the Diet, congress, or parliament",1,JLPT N3
1732,記憶,"memory, recollection, remembrance",1,JLPT N3
1733,気温,temperature (weather - not used for things),1,JLPT N3
1734,機械,"machine, machinery",1,JLPT N3
1735,器械,instrument,1,JLPT N3
1736,議会,"Diet, congress, parliament",1,JLPT N3
1737,期間,"period, term",1,JLPT N3
1738,機関,"engine; institution, organization",1,JLPT N3
1739,企業,"industry, business, undertaking",1,JLPT N3
1740,効く,to be effective,1,JLPT N3
1741,期限,"deadline, term",1,JLPT N3
1742,機嫌,"humor, temper, mood",1,JLPT N3
1743,気候,climate,1,JLPT N3
1744,岸,"bank, coast, shore",1,JLPT N3
1745,生地,fabric; dough,1,JLPT N3
1746,記事,"article, news story",1,JLPT N3
1747,技師,"engineer, technician",1,JLPT N3
1748,記者,reporter,1,JLPT N3
1749,傷,"wound, injury, hurt",1,JLPT N3
1750,期待,"expectation, anticipation, hope",1,JLPT N3
1751,気体,"vapor, gas",1,JLPT N3
1752,帰宅,returning home,1,JLPT N3
1753,貴重,"precious, valuable",1,JLPT N3
1754,議長,chairman,1,JLPT N3
1755,気付く,"to notice, to recognize, to become aware of",1,JLPT N3
1756,気に入る,"to like, to be please",1,JLPT N3
1757,記入,"entry, filling in of forms",1,JLPT N3
1758,記念,"commemoration, memory",1,JLPT N3
1759,機能,"function, faculty",1,JLPT N3
1760,気の毒,"pitiful, a pity",1,JLPT N3
1761,寄付,"contribution, donation",1,JLPT N3
1762,希望,"hope, wish, aspiration",1,JLPT N3
1763,基本,"basic, basis",1,JLPT N3
1764,決まり,"settlement, conclusion, rule",1,JLPT N3
1765,気味,"-like, -looking, -looked",1,JLPT N3
1766,奇妙,"strange, queer, curious",1,JLPT N3
1767,義務,"duty, obligation, responsibility",1,JLPT N3
1768,疑問,"question, problem, doubt",1,JLPT N3
1769,逆,"reverse, opposite",1,JLPT N3
1770,旧,ex-,1,JLPT N3
1771,級,"class, grade, rank",1,JLPT N3
1772,球,"globe, sphere, ball",1,JLPT N3
1773,休暇,"vacation, holiday, day off",1,JLPT N3
1774,休憩,"rest, break, intermission",1,JLPT N3
1775,急激,"sudden, precipitous, radical",1,JLPT N3
1776,吸収,"absorption, suction",1,JLPT N3
1777,救助,"relief, aid, rescue",1,JLPT N3
1778,急速,"rapid (e.g., progress)",1,JLPT N3
1779,休息,"rest, relief, relaxation",1,JLPT N3
1780,急に,suddenly,1,JLPT N3
1781,給料,"salary, wages",1,JLPT N3
1782,器用,"skillful, handy",1,JLPT N3
1783,教科書,textbook,1,JLPT N3
1784,競技,"game, match, contest",1,JLPT N3
1785,行儀,manners,1,JLPT N3
1786,供給,"supply, provision",1,JLPT N3
1787,教授,"teaching, instruction; professor",1,JLPT N3
1788,強調,"emphasis, stress, stressed point",1,JLPT N3
1789,共通,"commonness, mutual",1,JLPT N3
1790,共同,"cooperation, association, collaboration",1,JLPT N3
1791,恐怖,"fear, terror",1,JLPT N3
1792,協力,"cooperation, collaboration",1,JLPT N3
1793,強力,"powerful, strong",1,JLPT N3
1794,許可,"permission, approval",1,JLPT N3
1795,局,"office, bureau, station(TV, radio)",1,JLPT N3
1796,巨大,"huge, gigantic, enormous",1,JLPT N3
1797,嫌う,"to hate, to dislike, to loathe",1,JLPT N3
1798,霧,"fog, mist",1,JLPT N3
1799,切れ,"cloth, piece, cut",1,JLPT N3
1800,切れる,"to cut well, to be sharp; to break (off)",1,JLPT N3
1801,記録,"record, minutes, document",1,JLPT N3
1802,議論,"argument, discussion, dispute",1,JLPT N3
1803,金,"gold, metal; money",1,JLPT N3
1804,銀,silver,1,JLPT N3
1805,禁煙,No Smoking,1,JLPT N3
1806,金額,amount of money,1,JLPT N3
1807,金庫,"safe, vault",1,JLPT N3
1808,禁止,"prohibition, ban",1,JLPT N3
1809,金銭,"money, cash",1,JLPT N3
1810,金属,metal,1,JLPT N3
1811,近代,modern times,1,JLPT N3
1812,緊張,"tension, mental strain, nervousness",1,JLPT N3
1813,筋肉,"muscle, sinews",1,JLPT N3
1814,金融,"finance, money and banking",1,JLPT N3
1815,句,phrase,1,JLPT N3
1816,食う,(male) (vulg.) to eat,1,JLPT N3
1817,偶然,"(by) chance, unexpectedly",1,JLPT N3
1818,臭い,"stinky, smelly, bad-smelling",1,JLPT N3
1819,鎖,chain,1,JLPT N3
1820,腐る,"to rot, to go bad",1,JLPT N3
1821,癖,"a habit (often a bad habit), peculiarity",1,JLPT N3
1822,管,"pipe, tube",1,JLPT N3
1823,具体,"concrete, tangible, material",1,JLPT N3
1824,下り,down-train (going away from Tokyo),1,JLPT N3
1825,下る,"to get down, to descend",1,JLPT N3
1826,苦痛,"pain, agony",1,JLPT N3
1827,区別,"distinction, differentiation, classification",1,JLPT N3
1828,組,"class, team, set",1,JLPT N3
1829,組合,"association, union",1,JLPT N3
1830,組む,to put together,1,JLPT N3
1831,汲む,"to draw, to scoop, to pump",1,JLPT N3
1832,酌む,to serve sake,1,JLPT N3
1833,悔しい,"regrettable, mortifying, vexing",1,JLPT N3
1834,位,"grade, rank, about",1,JLPT N3
1835,暮らし,living; life style,1,JLPT N3
1836,暮らす,"to live, to get along",1,JLPT N3
1837,繰り返す,"to repeat, to do something over again",1,JLPT N3
1838,狂う,"to go mad, to get out of order",1,JLPT N3
1839,苦しい,tough; physically strenuous,1,JLPT N3
1840,苦しむ,"to suffer, to groan, to be worried",1,JLPT N3
1841,暮れ,"year end,",1,JLPT N3
1842,苦労,hardship; suffering,1,JLPT N3
1843,加える,"to append, to sum up, to add (up)",1,JLPT N3
1844,咥える,to hold something in the mouth,1,JLPT N3
1845,詳しい,detailed; full; accurate,1,JLPT N3
1846,加わる,"to join in, to accede to",1,JLPT N3
1847,訓,native Japanese reading of a Chinese character,1,JLPT N3
1848,軍,"army, force, troops",1,JLPT N3
1849,郡,"country, district",1,JLPT N3
1850,軍隊,"army, troops",1,JLPT N3
1851,訓練,"practice, training",1,JLPT N3
1852,下,"under, below, beneath",1,JLPT N3
1853,計,"plan; sum, total",1,JLPT N3
1854,敬意,"respect, honor",1,JLPT N3
1855,経営,"management, administration",1,JLPT N3
1856,景気,"condition, state, business (condition)",1,JLPT N3
1857,傾向,"tendency, trend, inclination",1,JLPT N3
1858,警告,warning,1,JLPT N3
1859,計算,"calculation, reckoning",1,JLPT N3
1860,掲示,"notice, bulletin",1,JLPT N3
1861,刑事,"criminal case, (police) detective",1,JLPT N3
1862,芸術,"(fine) art, the arts",1,JLPT N3
1863,契約,"contract, compact, agreement",1,JLPT N3
1864,経由,"go by the way, via",1,JLPT N3
1865,劇,"drama, play",1,JLPT N3
1866,劇場,"theater, playhouse",1,JLPT N3
1867,化粧,make-up (cosmetic),1,JLPT N3
1868,血液,blood,1,JLPT N3
1869,結果,"result, consequence",1,JLPT N3
1870,欠陥,"defect, fault, deficiency",1,JLPT N3
1871,結局,"after all, eventually",1,JLPT N3
1872,決心,"determination, resolution",1,JLPT N3
1873,欠席,"absence, non-attendance",1,JLPT N3
1874,決定,"decision, determination",1,JLPT N3
1875,欠点,"faults, defect, weakness",1,JLPT N3
1876,結論,conclusion,1,JLPT N3
1877,煙,"smoke, fumes",1,JLPT N3
1878,蹴る,to kick,1,JLPT N3
1879,券,"ticket, certificate",1,JLPT N3
1880,県,prefecture,1,JLPT N3
1881,見解,"opinion, point of view",1,JLPT N3
1882,限界,"limit, bound",1,JLPT N3
1883,現金,cash,1,JLPT N3
1884,言語,language,1,JLPT N3
1885,健康,health(y),1,JLPT N3
1886,検査,"inspection, examination",1,JLPT N3
1887,現在,"now (same as 今 (いま)), present, current",1,JLPT N3
1888,現実,reality,1,JLPT N3
1889,現象,phenomenon,1,JLPT N3
1890,現状,"present condition, status quo",1,JLPT N3
1891,建設,"construction, foundation",1,JLPT N3
1892,現代,"today, present-day",1,JLPT N3
1893,建築,"construction, architecture",1,JLPT N3
1894,見当,"estimate, guess",1,JLPT N3
1895,検討,"consideration, examination, investigation",1,JLPT N3
1896,現場,"actual spot, scene, field",1,JLPT N3
1897,憲法,constitution,1,JLPT N3
1898,権利,"right, privilege",1,JLPT N3
1899,後,"afterwards, since then",1,JLPT N3
1900,碁,Go (board game of capturing territory),1,JLPT N3
1901,恋,"love, tender passion",1,JLPT N3
1902,濃い,"thick (as of color, liquid), dense, strong",1,JLPT N3
1903,恋人,lover; sweetheart; girlfriend,1,JLPT N3
1904,幸運,"good luck, fortune",1,JLPT N3
1905,講演,"lecture, talk",1,JLPT N3
1906,効果,"effect, result",1,JLPT N3
1907,硬貨,coin,1,JLPT N3
1908,高価,high price,1,JLPT N3
1909,豪華,"luxurious, gorgeous, extravagance",1,JLPT N3
1910,合格,"success, passing (e.g., exam)",1,JLPT N3
1911,交換,"exchange, swap",1,JLPT N3
1912,航空,"aviation, flying",1,JLPT N3
1913,光景,"scene, spectacle",1,JLPT N3
1914,合計,"sum total, total amount",1,JLPT N3
1915,攻撃,"attack, strike, offensive",1,JLPT N3
1916,貢献,"contribution, services",1,JLPT N3
1917,広告,advertisement,1,JLPT N3
1918,交際,"friendship, association, acquaintance",1,JLPT N3
1919,校舎,school building,1,JLPT N3
1920,後者,the latter,1,JLPT N3
1921,工場,"factory, plant",1,JLPT N3
1922,公正,"justice, fairness, impartiality",1,JLPT N3
1923,構成,"organization, composition",1,JLPT N3
1924,高速,"high speed, high gear",1,JLPT N3
1925,行動,"action, conduct, behavior",1,JLPT N3
1926,強盗,"robbery, burglary",1,JLPT N3
1927,後輩,junior members of a group,1,JLPT N3
1928,幸福,"happiness, blessedness",1,JLPT N3
1929,公平,"fairness, impartial, justice",1,JLPT N3
1930,候補,candidacy,1,JLPT N3
1931,考慮,"consideration, taking into account",1,JLPT N3
1932,越える,"to exceed, to cross over, to cross",1,JLPT N3
1933,超える,"to exceed, to cross over, to cross",1,JLPT N3
1934,氷,"ice, hail",1,JLPT N3
1935,凍る,"to freeze, to be frozen over, to congeal",1,JLPT N3
1936,誤解,misunderstanding,1,JLPT N3
1937,語学,language study,1,JLPT N3
1938,呼吸,"breath, respiration",1,JLPT N3
1939,故郷,hometown,1,JLPT N3
1940,極,"quite, very",1,JLPT N3
1941,国語,national language,1,JLPT N3
1942,国籍,nationality,1,JLPT N3
1943,黒板,blackboard,1,JLPT N3
1944,克服,"conquest, overcome",1,JLPT N3
1945,国民,"national, people, citizen",1,JLPT N3
1946,穀物,"grain, cereal, corn",1,JLPT N3
1947,腰,"hip, waist",1,JLPT N3
1948,胡椒,pepper,1,JLPT N3
1949,個人,"individual, private person",1,JLPT N3
1950,越す,"to go over (e.g., with audience)",1,JLPT N3
1951,超す,"to cross, to pass, to tide over",1,JLPT N3
1952,国家,"state, country, nation",1,JLPT N3
1953,国会,"National Diet, parliament, congress",1,JLPT N3
1954,国境,national or state border,1,JLPT N3
1955,骨折,bone fracture,1,JLPT N3
1956,小包,"parcel, package",1,JLPT N3
1957,琴,Japanese harp,1,JLPT N3
1958,異なる,"to differ, to vary",1,JLPT N3
1959,諺,"proverb, saying",1,JLPT N3
1960,断る,"to refuse, to decline, to dismiss",1,JLPT N3
1961,粉,"flour, powder",1,JLPT N3
1962,好み,"liking, taste, choice",1,JLPT N3
1963,好む,"to like, to prefer",1,JLPT N3
1964,塵,"garbage, litter",1,JLPT N3
1965,小麦,wheat,1,JLPT N3
1966,小屋,"hut, cabin, shed",1,JLPT N3
1967,殺す,to kill,1,JLPT N3
1968,転ぶ,"to fall down, to fall over",1,JLPT N3
1969,今回,"now, this time, lately",1,JLPT N3
1970,今後,"from now on, hereafter",1,JLPT N3
1971,混雑,"confusion, congestion",1,JLPT N3
1972,困難,"difficulty, distress",1,JLPT N3
1973,今日,"today, this day",1,JLPT N3
1974,婚約,"engagement, betrothal",1,JLPT N3
1975,混乱,"chaos, confusion, mayhem",1,JLPT N3
1976,差,"difference, variation",1,JLPT N3
1977,際,"on the occasion of, circumstances",1,JLPT N3
1978,最高,"highest, supreme, the most",1,JLPT N3
1979,財産,"property, fortune, assets",1,JLPT N3
1980,最終,"last, closing",1,JLPT N3
1981,最中,in the middle of,1,JLPT N3
1982,最低,"least, lowest, worst",1,JLPT N3
1983,才能,"talent, ability",1,JLPT N3
1984,裁判,"trial, judgment",1,JLPT N3
1985,材料,"ingredients, material",1,JLPT N3
1986,幸い,fortunately; luckily,1,JLPT N3
1987,境,"border, boundary, mental state",1,JLPT N3
1988,逆らう,"to go against, to oppose, to disobey",1,JLPT N3
1989,盛り,"helping, serving",1,JLPT N3
1990,作業,"work, operation, manufacturing",1,JLPT N3
1991,裂く,"to tear, to split",1,JLPT N3
1992,昨,"last (year), yesterday",1,JLPT N3
1993,作品,"work, opus, production",1,JLPT N3
1994,作物,"produce (e.g., agricultural), crops",1,JLPT N3
1995,桜,"cherry blossom, cherry tree",1,JLPT N3
1996,酒,"alcohol, sake",1,JLPT N3
1997,叫ぶ,"to shout, to cry",1,JLPT N3
1998,避ける,"to avoid (physical contact); to ward off, to avert",1,JLPT N3
1999,支える,"support, hold, sustain",1,JLPT N3
2000,刺さる,"to stick, to be stuck",1,JLPT N3
2001,刺す,"to sting, to bite (e.g., bug), to prick, to stab",1,JLPT N3
2002,指す,"to point,",1,JLPT N3
2003,挿す,"to insert, to put in, to graft",1,JLPT N3
2004,注す,"to pour (drink), to serve (drinks)",1,JLPT N3
2005,射す,"to shine, to strike",1,JLPT N3
2006,座席,seat,1,JLPT N3
2007,誘う,"to invite (someone to do something with you); to tempt, to lure",1,JLPT N3
2008,札,"bill, note",1,JLPT N3
2009,作家,"author, writer, novelist",1,JLPT N3
2010,作曲,composition (of music),1,JLPT N3
2011,砂漠,desert,1,JLPT N3
2012,差別,"discrimination, differentiation",1,JLPT N3
2013,豆,"beans, peas",1,JLPT N3
2014,守る,to protect; to abide (by the rules),1,JLPT N3
2015,迷う,"to be puzzled, to be perplexed, to lose one's way",1,JLPT N3
2016,丸,"circle, full (month)",1,JLPT N3
2017,円,circle,1,JLPT N3
2018,万一,"by some chance, if by any chance",1,JLPT N3
2019,満足,satisfaction,1,JLPT N3
2020,身,"body, main part",1,JLPT N3
2021,実,"fruit, seed, good result",1,JLPT N3
2022,見送り,seeing one off,1,JLPT N3
2023,味方,"ally, supporter",1,JLPT N3
2024,見事,"splendid, magnificent",1,JLPT N3
2025,満ちる,"to be full, to mature",1,JLPT N3
2026,密,"thick, close",1,JLPT N3
2027,認める,"to recognize, to notice; to approve",1,JLPT N3
2028,見舞い,"expression of sympathy, expression of concern",1,JLPT N3
2029,土産,souvenir,1,JLPT N3
2030,都,city; capital,1,JLPT N3
2031,妙,"strange, unusual",1,JLPT N3
2032,明後日,day after tomorrow,1,JLPT N3
2033,未来,future (life tense),1,JLPT N3
2034,魅力,"charm, fascination, appeal",1,JLPT N3
2035,診る,to examine (a patient),1,JLPT N3
2036,無,"nothing, naught, zero",1,JLPT N3
2037,向かい,"facing, opposite, across",1,JLPT N3
