id,kanji,meaning,reading,tag
1961,粉,"flour, powder",2,JLPT N3
1962,好み,"liking, taste, choice",2,JLPT N3
1963,好む,"to like, to prefer",2,JLPT N3
1964,塵,"garbage, litter",2,JLPT N3
1965,小麦,wheat,2,JLPT N3
1966,小屋,"hut, cabin, shed",2,JLPT N3
1967,殺す,to kill,2,JLPT N3
1968,転ぶ,"to fall down, to fall over",2,JLPT N3
1969,今回,"now, this time, lately",2,JLPT N3
1970,今後,"from now on, hereafter",2,JLPT N3
1971,混雑,"confusion, congestion",2,JLPT N3
1972,困難,"difficulty, distress",2,JLPT N3
1973,今日,"today, this day",2,JLPT N3
1974,婚約,"engagement, betrothal",2,JLPT N3
1975,混乱,"chaos, confusion, mayhem",2,JLPT N3
1976,差,"difference, variation",2,JLPT N3
1977,際,"on the occasion of, circumstances",2,JLPT N3
1978,最高,"highest, supreme, the most",2,JLPT N3
1979,財産,"property, fortune, assets",2,JLPT N3
1980,最終,"last, closing",2,JLPT N3
1981,最中,in the middle of,2,JLPT N3
1982,最低,"least, lowest, worst",2,JLPT N3
1983,才能,"talent, ability",2,JLPT N3
1984,裁判,"trial, judgment",2,JLPT N3
1985,材料,"ingredients, material",2,JLPT N3
1986,幸い,fortunately; luckily,2,JLPT N3
1987,境,"border, boundary, mental state",2,JLPT N3
1988,逆らう,"to go against, to oppose, to disobey",2,JLPT N3
1989,盛り,"helping, serving",2,JLPT N3
1990,作業,"work, operation, manufacturing",2,JLPT N3
1991,裂く,"to tear, to split",2,JLPT N3
1992,昨,"last (year), yesterday",2,JLPT N3
1993,作品,"work, opus, production",2,JLPT N3
1994,作物,"produce (e.g., agricultural), crops",2,JLPT N3
1995,桜,"cherry blossom, cherry tree",2,JLPT N3
1996,酒,"alcohol, sake",2,JLPT N3
1997,叫ぶ,"to shout, to cry",2,JLPT N3
1998,避ける,"to avoid (physical contact); to ward off, to avert",2,JLPT N3
1999,支える,"support, hold, sustain",2,JLPT N3
2000,刺さる,"to stick, to be stuck",2,JLPT N3
2001,刺す,"to sting, to bite (e.g., bug), to prick, to stab",2,JLPT N3
2002,指す,"to point,",2,JLPT N3
2003,挿す,"to insert, to put in, to graft",2,JLPT N3
2004,注す,"to pour (drink), to serve (drinks)",2,JLPT N3
2005,射す,"to shine, to strike",2,JLPT N3
2006,座席,seat,2,JLPT N3
2007,誘う,"to invite (someone to do something with you); to tempt, to lure",2,JLPT N3
2008,札,"bill, note",2,JLPT N3
2009,作家,"author, writer, novelist",2,JLPT N3
2010,作曲,composition (of music),2,JLPT N3
2011,砂漠,desert,2,JLPT N3
2012,差別,"discrimination, differentiation",2,JLPT N3
2013,豆,"beans, peas",2,JLPT N3
2014,守る,to protect; to abide (by the rules),2,JLPT N3
2015,迷う,"to be puzzled, to be perplexed, to lose one's way",2,JLPT N3
2016,丸,"circle, full (month)",2,JLPT N3
2017,円,circle,2,JLPT N3
2018,万一,"by some chance, if by any chance",2,JLPT N3
2019,満足,satisfaction,2,JLPT N3
2020,身,"body, main part",2,JLPT N3
2021,実,"fruit, seed, good result",2,JLPT N3
2022,見送り,seeing one off,2,JLPT N3
2023,味方,"ally, supporter",2,JLPT N3
2024,見事,"splendid, magnificent",2,JLPT N3
2025,満ちる,"to be full, to mature",2,JLPT N3
2026,密,"thick, close",2,JLPT N3
2027,認める,"to recognize, to notice; to approve",2,JLPT N3
2028,見舞い,"expression of sympathy, expression of concern",2,JLPT N3
2029,土産,souvenir,2,JLPT N3
2030,都,city; capital,2,JLPT N3
2031,妙,"strange, unusual",2,JLPT N3
2032,明後日,day after tomorrow,2,JLPT N3
2033,未来,future (life tense),2,JLPT N3
2034,魅力,"charm, fascination, appeal",2,JLPT N3
2035,診る,to examine (a patient),2,JLPT N3
2036,無,"nothing, naught, zero",2,JLPT N3
2037,向かい,"facing, opposite, across",2,JLPT N3
2038,迎え,"meeting, person sent to pick up an arrival",2,JLPT N3
2039,向く,to face,2,JLPT N3
2040,剥く,"to peel, to skin",2,JLPT N3
2041,向ける,"to turn towards, to point",2,JLPT N3
2042,無視,"disregard, ignore",2,JLPT N3
2043,蒸し暑い,"humid, sultry",2,JLPT N3
2044,虫歯,"cavity, tooth decay",2,JLPT N3
2045,寧ろ,"rather, better, instead",2,JLPT N3
2046,蒸す,"to steam, to poultice, to be sultry",2,JLPT N3
2047,結ぶ,"to tie, to bind, to link",2,JLPT N3
2048,無駄,"futility, uselessness",2,JLPT N3
2049,夢中,"crush, crazy, be hooked on",2,JLPT N3
2050,胸,"breast, chest",2,JLPT N3
2051,無料,"free, no charge",2,JLPT N3
2052,芽,sprout,2,JLPT N3
2053,明確,"clear, definite",2,JLPT N3
2054,名刺,(name) card; business card,2,JLPT N3
2055,名詞,noun,2,JLPT N3
2056,命じる,"to order, to command, to appoint",2,JLPT N3
2057,名人,"master, expert",2,JLPT N3
2058,命令,"order, command, decree",2,JLPT N3
2059,迷惑,"trouble, bother, annoyance",2,JLPT N3
2060,目上,person of higher status; one's senior,2,JLPT N3
2061,飯,"meals, food",2,JLPT N3
2062,滅多に,"rarely (with neg. verb), seldom",2,JLPT N3
2063,面,"face, mug, surface, side or facet, corner, page",2,JLPT N3
2064,綿,cotton,2,JLPT N3
2065,免許,"license, permit, certificate",2,JLPT N3
2066,面接,interview,2,JLPT N3
2067,面倒,"trouble, attention",2,JLPT N3
2068,申し込む,"to apply for, to make an application",2,JLPT N3
2069,申し訳,"apology, excuse",2,JLPT N3
2070,毛布,blanket,2,JLPT N3
2071,燃える,to burn,2,JLPT N3
2072,目的,"purpose, goal, aim",2,JLPT N3
2073,目標,"mark, objective, target",2,JLPT N3
2074,文字,"letter (of alphabet), character",2,JLPT N3
2075,文字,"letter (of alphabet), character",2,JLPT N3
2076,持ち上げる,"to raise, to lift up, to flatter",2,JLPT N3
2077,用いる,"to use, to make use of",2,JLPT N3
2078,尤も,"quite right, plausible, natural",2,JLPT N3
2079,元,"origin, original; former",2,JLPT N3
2080,基,basis,2,JLPT N3
2081,素,prime,2,JLPT N3
2082,戻す,"to restore, to put back, to return",2,JLPT N3
2083,基づく,"to be grounded on, to be based on",2,JLPT N3
2084,求める,"to request, to ask for; to seek, to search for",2,JLPT N3
2085,者,person (same as 人 (ひと)),2,JLPT N3
2086,物音,sounds,2,JLPT N3
2087,物語,"tale, story, legend",2,JLPT N3
2088,物事,"things, everything",2,JLPT N3
2089,燃やす,to burn,2,JLPT N3
2090,模様,"pattern, figure, design",2,JLPT N3
2091,文句,a complaint,2,JLPT N3
2092,役,"role, position",2,JLPT N3
2093,約,"approximately, about, some",2,JLPT N3
2094,訳,translation,2,JLPT N3
2095,訳す,to translate,2,JLPT N3
2096,役割,"assigning (allotment of) parts, role, duties",2,JLPT N3
2097,家賃,rent,2,JLPT N3
2098,厄介,"trouble, burden, care",2,JLPT N3
2099,宿,"inn, lodging",2,JLPT N3
2100,雇う,"to employ, to hire",2,JLPT N3
2101,屋根,roof,2,JLPT N3
2102,破る,to tear; to violate; to defeat,2,JLPT N3
2103,破れる,"to get torn, to wear out",2,JLPT N3
2104,辞める,to retire,2,JLPT N3
2105,唯一,"only, sole, unique",2,JLPT N3
2106,勇気,"courage, bravery, boldness",2,JLPT N3
2107,友好,friendship,2,JLPT N3
2108,有効,"valid, effectual",2,JLPT N3
2109,優秀,"superiority, excellence",2,JLPT N3
2110,優勝,"overall victory, championship",2,JLPT N3
2111,友情,"friendship, fellowship",2,JLPT N3
2112,友人,friend (formal),2,JLPT N3
2113,有能,"able, capable, efficient",2,JLPT N3
2114,郵便,"mail, postal service",2,JLPT N3
2115,有利,"advantageous, better",2,JLPT N3
2116,床,floor,2,JLPT N3
2117,愉快,"pleasant, happy",2,JLPT N3
2118,譲る,"to turn over, to assign, to hand over",2,JLPT N3
2119,豊か,"abundant, wealthy, plentiful, rich",2,JLPT N3
2120,茹でる,to boil,2,JLPT N3
2121,許す,"to permit, to allow, to approve",2,JLPT N3
2122,夜,"evening, night",2,JLPT N3
2123,夜明け,"dawn, daybreak",2,JLPT N3
2124,酔う,to get drunk,2,JLPT N3
2125,容易,"easy, simple, plain",2,JLPT N3
2126,容器,"container, vessel",2,JLPT N3
2127,陽気,"season, weather, cheerfulness",2,JLPT N3
2128,要求,"request, demand",2,JLPT N3
2129,用心,"care, precaution, caution",2,JLPT N3
2130,様子,"aspect, state, appearance",2,JLPT N3
2131,要するに,"in a word, after all, in short …",2,JLPT N3
2132,要素,element,2,JLPT N3
2133,要点,"gist, main point",2,JLPT N3
2134,曜日,day of the week,2,JLPT N3
2135,予期,"expectation, forecast",2,JLPT N3
2136,横切る,"to cross (e.g., arms), to traverse",2,JLPT N3
2137,汚す,"to pollute, to make dirty",2,JLPT N3
2138,予算,"estimate, budget",2,JLPT N3
2139,止す,"to cease, to give up",2,JLPT N3
2140,寄せる,"to collect, to gather, to put aside",2,JLPT N3
2141,予測,"prediction, estimation",2,JLPT N3
2142,夜中,"midnight, dead of night",2,JLPT N3
2143,世の中,"society, the world",2,JLPT N3
2144,余分,"extra, excess, surplus",2,JLPT N3
2145,予報,"forecast, prediction",2,JLPT N3
2146,予防,"prevention, protection against",2,JLPT N3
2147,読み,reading,2,JLPT N3
2148,嫁,"bride, daughter-in-law",2,JLPT N3
2149,余裕,excess; surplus,2,JLPT N3
2150,因る,to come from,2,JLPT N3
2151,喜び,"joy, pleasure, rejoicing",2,JLPT N3
2152,四,four,2,JLPT N3
2153,来,next ~,2,JLPT N3
2154,楽,"comfort, ease",2,JLPT N3
2155,利益,"profits, gains",2,JLPT N3
2156,理解,"understanding, comprehension",2,JLPT N3
2157,陸,"land, shore",2,JLPT N3
2158,利口,"clever, shrewd, bright",2,JLPT N3
2159,離婚,divorce,2,JLPT N3
2160,理想,ideal,2,JLPT N3
2161,率,"rate, ratio, percentage",2,JLPT N3
2162,留学,studying abroad,2,JLPT N3
2163,流行,"fashionable, fad, prevailing",2,JLPT N3
2164,量,"quantity, amount",2,JLPT N3
2165,寮,"hostel, dormitory",2,JLPT N3
2166,両替,"change, money exchange",2,JLPT N3
2167,料金,"fee, charge, fare",2,JLPT N3
2168,例,"instance, example, case",2,JLPT N3
2169,礼,expression of gratitude; bow,2,JLPT N3
2170,例外,exception,2,JLPT N3
2171,礼儀,"manners, courtesy, etiquette",2,JLPT N3
2172,冷静,"calm, coolness",2,JLPT N3
2173,列,"queue, line, row",2,JLPT N3
2174,列車,train (ordinary),2,JLPT N3
2175,連想,"association (of ideas), suggestion",2,JLPT N3
2176,連続,"consecutive, continuity, continuing",2,JLPT N3
2177,老人,"the aged, old person",2,JLPT N3
2178,労働,"labor, work",2,JLPT N3
2179,論じる,"to argue, to discuss",2,JLPT N3
2180,論争,"controversy, dispute",2,JLPT N3
2181,論文,"thesis, paper",2,JLPT N3
2182,輪,"ring, hoop, circle",2,JLPT N3
2183,別れ,"parting, separation, farewell",2,JLPT N3
2184,分かれる,"to branch off, to diverge from",2,JLPT N3
2185,脇,side,2,JLPT N3
2186,湧く,"to boil, to grow hot",2,JLPT N3
2187,分ける,"to divide, to separate",2,JLPT N3
2188,僅か,"only, merely, a little",2,JLPT N3
2189,綿,cotton,2,JLPT N3
2190,話題,"topic, subject",2,JLPT N3
2191,笑い,"laugh, laughter, smile",2,JLPT N3
2192,割る,"to divide, to break",2,JLPT N3
2193,悪口,"abuse, insult",2,JLPT N3
2194,我々,we,2,JLPT N3
2195,湾,"bay, gulf, inlet",2,JLPT N3
2196,椀,bowl,2,JLPT N3
2197,碗,bowl,2,JLPT N3
2198,悪,"evil, vice",2,JLPT N3
2199,当り,"hit, success, reaching the mark",2,JLPT N3
2200,宛てる,"to address, to put",2,JLPT N3
2201,異,difference (of opinion),2,JLPT N3
2202,意,will,2,JLPT N3
2203,医院,"doctor's office (surgery), clinic",2,JLPT N3
2204,怒り,anger,2,JLPT N3
2205,粋,"chic, style, purity",2,JLPT N3
2206,意地,"disposition, spirit, obstinacy, appetite",2,JLPT N3
2207,依然,"still, as yet",2,JLPT N3
2208,傷める,"to damage, to impair, to spoil",2,JLPT N3
2209,炒める,to stir-fry,2,JLPT N3
2210,一帯,"a region, the whole place",2,JLPT N3
2211,異動,"a change, transfer",2,JLPT N3
2212,衣料,clothing,2,JLPT N3
2213,渦,swirl,2,JLPT N3
2214,埋まる,"to be buried, to be filled",2,JLPT N3
2215,産む,"to give birth (v.t.), to deliver, to produce",2,JLPT N3
2216,縁,"chance, tie, relationship",2,JLPT N3
2217,尾,"tail, ridge",2,JLPT N3
2218,負う,"to bear, to owe",2,JLPT N3
2219,遅れ,"delay, lag",2,JLPT N3
2220,教え,"teachings, doctrine",2,JLPT N3
2221,驚き,"surprise, astonishment, wonder",2,JLPT N3
2222,織る,to weave,2,JLPT N3
2223,欠く,"to lack, to crack",2,JLPT N3
2224,角,angle,2,JLPT N3
2225,核,"nucleus, kernel",2,JLPT N3
2226,格,"status, character, case",2,JLPT N3
2227,学歴,academic background,2,JLPT N3
2228,駆ける,to run,2,JLPT N3
2229,賭ける,"to bet, to risk, to gamble",2,JLPT N3
2230,課題,"subject, theme, task",2,JLPT N3
2231,片付け,"tidying up, finishing",2,JLPT N3
2232,加味,"seasoning, flavoring",2,JLPT N3
2233,借り,"borrowing, debt, loan",2,JLPT N3
2234,狩り,hunting,2,JLPT N3
2235,管,"pipe, tube",2,JLPT N3
2236,～観,"feeling, view",2,JLPT N3
2237,癌,cancer,2,JLPT N3
2238,刊行,"publication, issue",2,JLPT N3
2239,慣行,"customary practice, habit, traditional event",2,JLPT N3
2240,歓声,"cheer, shout of joy",2,JLPT N3
2241,官僚,"bureaucrat, bureaucracy",2,JLPT N3
2242,器官,"organ (of body, instrument)",2,JLPT N3
2243,季刊,"quarterly (e.g., magazine)",2,JLPT N3
2244,起源,"origin, beginning, rise",2,JLPT N3
2245,機構,"mechanism, organization",2,JLPT N3
2246,築く,"to build, to establish",2,JLPT N3
2247,規制,regulation,2,JLPT N3
2248,丘陵,hill,2,JLPT N3
2249,協議,"conference, discussion, negotiation",2,JLPT N3
2250,享受,"enjoyment, being given",2,JLPT N3
2251,協調,"co-operation, conciliation, harmony",2,JLPT N3
2252,切り,"limits, place to leave off",2,JLPT N3
2253,菌,"germ, bacterium",2,JLPT N3
2254,近視,nearsightedness,2,JLPT N3
2255,苦,"trouble, worry, difficulty",2,JLPT N3
2256,群,group,2,JLPT N3
2257,刑,"penalty, sentence, punishment",2,JLPT N3
2258,経緯,"sequence of events, course",2,JLPT N3
2259,計器,"meter, gauge",2,JLPT N3
2260,契機,"opportunity, chance",2,JLPT N3
2261,携帯,carrying something; mobile telephone,2,JLPT N3
2262,形態,"form, shape, figure",2,JLPT N3
2263,血管,blood vessel,2,JLPT N3
2264,決行,"doing (with resolve), carrying out (e.g., a plan)",2,JLPT N3
2265,件,"matter, case, item",2,JLPT N3
2266,減少,"decrease, reduction, decline",2,JLPT N3
2267,公演,public performance,2,JLPT N3
2268,後悔,"regret, repentance",2,JLPT N3
2269,航海,"sail, voyage",2,JLPT N3
2270,拘束,"restriction, restraint",2,JLPT N3
2271,荒廃,ruin,2,JLPT N3
2272,降伏,"capitulation, surrender, submission",2,JLPT N3
2273,興奮,"excitement, stimulation",2,JLPT N3
2274,語句,"words, phrases",2,JLPT N3
2275,個々,"individual, one by one",2,JLPT N3
2276,故人,the deceased,2,JLPT N3
2277,小銭,"coins, small change",2,JLPT N3
2278,採集,"collecting, gathering",2,JLPT N3
2279,作,"a work, a harvest",2,JLPT N3
2280,策,"plan, policy",2,JLPT N3
2281,設備,"equipment, device, facilities",2,JLPT N3
2282,絶滅,"destruction, extinction",2,JLPT N3
2283,節約,"economizing, saving",2,JLPT N3
2284,攻める,"to attack, to assault",2,JLPT N3
2285,責める,"to condemn, to blame, to criticize",2,JLPT N3
2286,善,"good, virtue",2,JLPT N3
2287,全,"all, whole, entire",2,JLPT N3
2288,全員,all members,2,JLPT N3
2289,専攻,"major subject, special study",2,JLPT N3
2290,全国,"the entire nation, country-wide, nation-wide",2,JLPT N3
2291,洗剤,detergent,2,JLPT N3
2292,先日,"the other day, a few days ago",2,JLPT N3
2293,前者,the former,2,JLPT N3
2294,選手,player selected for a team (usually athletic),2,JLPT N3
2295,全身,"the whole body, full-length (portrait)",2,JLPT N3
2296,前進,"advance, drive, progress",2,JLPT N3
2297,全体,"whole, entirety, whatever (is the matter)",2,JLPT N3
2298,選択,"selection, choice",2,JLPT N3
2299,宣伝,"advertisement, publicity",2,JLPT N3
2300,象,elephant,2,JLPT N3
2301,騒音,noise,2,JLPT N3
2302,増加,"increase, addition",2,JLPT N3
2303,操作,"operation, management, processing",2,JLPT N3
2304,想像,"imagination, guess",2,JLPT N3
2305,相続,"succession, inheritance",2,JLPT N3
2306,装置,"equipment, installation, apparatus",2,JLPT N3
2307,相当,"considerably, fairly; worth ~",2,JLPT N3
2308,速度,"speed, velocity, rate",2,JLPT N3
2309,底,"bottom, sole",2,JLPT N3
2310,組織,organization; structure; tissue,2,JLPT N3
2311,注ぐ,to pour (into),2,JLPT N3
2312,育つ,"to be brought up, to grow (up)",2,JLPT N3
2313,袖,sleeve,2,JLPT N3
2314,備える,"to prepare, to furnish, to store",2,JLPT N3
2315,具える,to be furnished with,2,JLPT N3
2316,蕎麦,soba (buckwheat noodles),2,JLPT N3
2317,粗末,"humble, miserable, crude",2,JLPT N3
2318,揃う,"to become complete, to be equal",2,JLPT N3
2319,揃える,"to put things in order, to arrange",2,JLPT N3
2320,損,"loss, disadvantage",2,JLPT N3
2321,損害,"damage, loss",2,JLPT N3
2322,尊敬,"respect, reverence, honor",2,JLPT N3
2323,存在,"existence, being",2,JLPT N3
2324,尊重,"respect, esteem, regard",2,JLPT N3
2325,田,rice field,2,JLPT N3
2326,他,other (esp. places and things),2,JLPT N3
2327,対,"pair, couple, set",2,JLPT N3
2328,大,"big, great",2,JLPT N3
2329,題,"title, subject, theme",2,JLPT N3
2330,体育,"physical education, gymnastics, athletics",2,JLPT N3
2331,体温,temperature (body),2,JLPT N3
2332,大会,"convention, (big) tournament, mass meeting",2,JLPT N3
2333,大気,atmosphere,2,JLPT N3
2334,代金,"price, cost",2,JLPT N3
2335,退屈,"tedium, boring",2,JLPT N3
2336,滞在,"stay, sojourn",2,JLPT N3
2337,大使,ambassador,2,JLPT N3
2338,大した,"significant, great, considerable",2,JLPT N3
2339,体重,(body) weight,2,JLPT N3
2340,対象,"target; object (of worship, study, etc.); subject (i.e., of taxation)",2,JLPT N3
2341,対照,"contrast, antithesis, comparison",2,JLPT N3
2342,大臣,cabinet minister,2,JLPT N3
2343,対する,"to face, to confront, to oppose",2,JLPT N3
2344,大戦,"great war, great battle",2,JLPT N3
2345,態度,"attitude, manner",2,JLPT N3
2346,大統領,president,2,JLPT N3
2347,大半,"most of, majority, mostly",2,JLPT N3
2348,代表,"representative, delegation",2,JLPT N3
2349,大部分,"most part, majority",2,JLPT N3
2350,逮捕,"arrest, apprehension, capture",2,JLPT N3
2351,題名,title,2,JLPT N3
2352,太陽,sun,2,JLPT N3
2353,平ら,"flatness, level, smooth",2,JLPT N3
2354,代理,"representation, proxy, deputy",2,JLPT N3
2355,大陸,continent,2,JLPT N3
2356,倒す,"to throw down, to beat",2,JLPT N3
2357,互い,"mutual, each other",2,JLPT N3
2358,高める,"to raise, to lift, to boost",2,JLPT N3
2359,宝,treasure,2,JLPT N3
2360,宅,"house, home",2,JLPT N3
2361,炊く,"to boil, to cook",2,JLPT N3
2362,焚く,"to burn, to kindle, to build a fire",2,JLPT N3
2363,抱く,"to embrace, to hug",2,JLPT N3
2364,確かめる,"to ascertain, to make sure",2,JLPT N3
2365,多少,a little (same as 少し (すこし)),2,JLPT N3
2366,助かる,to be saved; (something) helps (v.i.),2,JLPT N3
2367,助ける,"to help (v.t.), to save, to rescue",2,JLPT N3
2368,只,"free of charge, mere, only",2,JLPT N3
2369,唯,"mere, sole, plain",2,JLPT N3
2370,戦い,"battle, fight",2,JLPT N3
2371,戦う,"to fight, to compete, to battle",2,JLPT N3
2372,叩く,"to strike, to beat",2,JLPT N3
2373,直ちに,"at once, immediately",2,JLPT N3
2374,畳む,to fold (clothes),2,JLPT N3
2375,立ち上がる,to stand up,2,JLPT N3
2376,立場,"standpoint, position, situation",2,JLPT N3
2377,建つ,"to stand; to be built (v.i.), to erect, to be erected",2,JLPT N3
2378,経つ,(time) passes,2,JLPT N3
2379,達する,"to reach, to get to",2,JLPT N3
2380,唯,"only, just",2,JLPT N3
2381,谷,valley,2,JLPT N3
2382,他人,"unrelated person, stranger",2,JLPT N3
2383,種,seed; material; cause,2,JLPT N3
2384,束,"bunch, bundle",2,JLPT N3
2385,足袋,Japanese socks (with split toe),2,JLPT N3
2386,度,counter for occurrences,2,JLPT N3
2387,旅,"travel, trip, journey",2,JLPT N3
2388,玉,"ball, sphere, coin",2,JLPT N3
2389,球,"globe, sphere, ball",2,JLPT N3
2390,弾,"bullet, shot",2,JLPT N3
2391,偶,"even number, couple, friend",2,JLPT N3
2392,騙す,"to trick, to cheat, to deceive",2,JLPT N3
2393,偶々,"unexpectedly, accidentally, by chance",2,JLPT N3
2394,溜まる,"to collect, to gather, to accumulate",2,JLPT N3
2395,黙る,to be silent,2,JLPT N3
2396,試し,"trial, test",2,JLPT N3
2397,試す,"to attempt, to test",2,JLPT N3
2398,溜める,"to accumulate, to collect",2,JLPT N3
2399,便り,"news, correspondence, letter",2,JLPT N3
2400,頼る,"to rely on, to have recourse to, to depend on",2,JLPT N3
2401,段,"step, stair, grade",2,JLPT N3
2402,単位,"credit (for a course in school); unit, denomination",2,JLPT N3
2403,単語,word; vocabulary,2,JLPT N3
2404,男子,young man,2,JLPT N3
2405,単純,simplicity,2,JLPT N3
2406,誕生,birth,2,JLPT N3
2407,団体,"organization, association",2,JLPT N3
2408,担当,(in) charge,2,JLPT N3
2409,単なる,"mere, simple, sheer",2,JLPT N3
2410,単に,"simply, merely",2,JLPT N3
2411,地,earth,2,JLPT N3
2412,地位,"(social) position, status",2,JLPT N3
2413,地域,"area, region",2,JLPT N3
2414,知恵,"wisdom, wit, intelligence",2,JLPT N3
2415,地下,"basement, underground",2,JLPT N3
2416,違い,"difference, discrepancy",2,JLPT N3
2417,違いない,"(phrase) sure, no mistaking it, for certain",2,JLPT N3
2418,近頃,"lately, recently, nowadays",2,JLPT N3
2419,地球,the earth,2,JLPT N3
2420,地区,"district, section",2,JLPT N3
2421,遅刻,"lateness, late coming",2,JLPT N3
2422,知事,prefectural governor,2,JLPT N3
2423,知識,"knowledge, information",2,JLPT N3
2424,父親,father,2,JLPT N3
2425,知能,"intelligence, brains",2,JLPT N3
2426,地平線,horizon,2,JLPT N3
2427,地方,"area, locality, region",2,JLPT N3
2428,茶,tea,2,JLPT N3
2429,中,"inside, middle, among",2,JLPT N3
2430,注,"annotation, explanatory note",2,JLPT N3
2431,中央,"central, center, middle",2,JLPT N3
2432,中学,"middle school, junior high school",2,JLPT N3
2433,中古,"used, second-hand",2,JLPT N3
2434,中止,"suspension, stoppage, discontinuance",2,JLPT N3
2435,駐車,"parking (e.g., car)",2,JLPT N3
2436,昼食,lunch (same as 昼ご飯 (ひるごはん)),2,JLPT N3
2437,中心,"center, core",2,JLPT N3
2438,注目,"notice, attention, observation",2,JLPT N3
2439,注文,"order, request",2,JLPT N3
2440,長期,long time period,2,JLPT N3
2441,調査,survey; investigation,2,JLPT N3
2442,調子,"condition, state, tune, tone",2,JLPT N3
2443,頂上,"top, summit, peak",2,JLPT N3
2444,貯金,(bank) savings,2,JLPT N3
2445,直接,"direct, immediate, firsthand",2,JLPT N3
2446,著者,"author, writer",2,JLPT N3
2447,散らす,"to scatter, to disperse, to distribute",2,JLPT N3
2448,散る,"to fall, to scatter (e.g., blossoms)",2,JLPT N3
2449,遂に,"finally, at last",2,JLPT N3
2450,通過,"passage through, passing",2,JLPT N3
2451,通貨,currency,2,JLPT N3
2452,通学,commuting to school,2,JLPT N3
2453,通勤,commuting to work,2,JLPT N3
2454,通行,"passage, passing",2,JLPT N3
2455,通じる,"to run to, to lead to, to communicate",2,JLPT N3
2456,通信,"correspondence, communications",2,JLPT N3
2457,通訳,interpretation; interpreter,2,JLPT N3
2458,捕まる,to be arrested; to be caught,2,JLPT N3
2459,掴む,"to seize, to catch, to grasp",2,JLPT N3
2460,疲れ,"tiredness, fatigue",2,JLPT N3
2461,付き合い,socialization; friendship; association,2,JLPT N3
2462,付合う,"to associate with, to keep company with, to get on with",2,JLPT N3
2463,次々,"in succession, one by one",2,JLPT N3
2464,付く,"to adjoin, to be attached, to adhere",2,JLPT N3
2465,就く,"to settle in (place), to take (seat position), to study (under teacher)",2,JLPT N3
2466,突く,"to thrust, to strike; to poke",2,JLPT N3
2467,次ぐ,"to rank next to, to come after",2,JLPT N3
2468,注ぐ,to pour (into),2,JLPT N3
2469,付ける,"to attach, to join, to add",2,JLPT N3
2470,着ける,"to put on, to wear; to draw up",2,JLPT N3
2471,伝わる,"to be handed down, to be transmitted",2,JLPT N3
2472,土,"earth, soil",2,JLPT N3
2473,続き,"sequel, continuation",2,JLPT N3
2474,包み,"bundle, package",2,JLPT N3
2475,勤め,"work, employment",2,JLPT N3
2476,務め,duty,2,JLPT N3
2477,繋がる,"to be connected to, to be related to",2,JLPT N3
2478,繋ぐ,"to tie, to fasten, to connect",2,JLPT N3
2479,繋げる,to connect,2,JLPT N3
2480,常に,always (same as いつも) (written expression),2,JLPT N3
2481,翼,wings,2,JLPT N3
2482,罪,"crime, fault, indiscretion",2,JLPT N3
2483,積む,"to pile up, to stack",2,JLPT N3
2484,詰める,"to pack, to shorten, to work out (details)",2,JLPT N3
2485,積もる,to pile up,2,JLPT N3
2486,梅雨,rainy season,2,JLPT N3
2487,辛い,"painful, heart-breaking",2,JLPT N3
2488,釣,fishing,2,JLPT N3
2489,連れ,"companion, company",2,JLPT N3
2490,出,"outflow, coming (going) out, graduate (of)",2,JLPT N3
2491,出会い,"meeting, rendezvous, encounter",2,JLPT N3
2492,出合い,an encounter,2,JLPT N3
2493,出会う,"to meet by chance, to come across, to happen to encounter",2,JLPT N3
2494,提案,"proposal, proposition, suggestion",2,JLPT N3
2495,定期,fixed term,2,JLPT N3
2496,抵抗,"resistance, opposition",2,JLPT N3
2497,提出,"presentation, submission, filing",2,JLPT N3
2498,停電,failure of electricity,2,JLPT N3
2499,程度,"degree, amount, level",2,JLPT N3
2500,停留所,bus or tram stop,2,JLPT N3
2501,敵,"enemy, rival",2,JLPT N3
2502,出来事,"incident happening, event",2,JLPT N3
2503,適する,"to fit, to suit",2,JLPT N3
2504,適切,"appropriate, adequate, relevance",2,JLPT N3
2505,適度,moderate,2,JLPT N3
2506,適用,applying,2,JLPT N3
2507,手品,"conjuring trick, magic",2,JLPT N3
2508,鉄,iron,2,JLPT N3
2509,哲学,philosophy,2,JLPT N3
2510,手伝い,"help, helper, assistant",2,JLPT N3
2511,徹底,"thoroughness, completeness",2,JLPT N3
2512,鉄道,railway; railroad,2,JLPT N3
2513,徹夜,"staying up all night, sleepless night",2,JLPT N3
2514,手間,"time, labor",2,JLPT N3
2515,典型,"type, pattern, archetypal",2,JLPT N3
2516,天候,weather,2,JLPT N3
2517,電子,electron; electronic,2,JLPT N3
2518,伝統,"tradition, convention",2,JLPT N3
2519,天然,"nature, spontaneity",2,JLPT N3
2520,問い,"question, query",2,JLPT N3
2521,党,party (political),2,JLPT N3
2522,塔,"tower, pagoda",2,JLPT N3
2523,答案,"examination paper, examination script",2,JLPT N3
2524,同一,"identity, sameness, similarity",2,JLPT N3
2525,銅貨,copper coin,2,JLPT N3
2526,当時,"at that time, in those days (same as そのころ)",2,JLPT N3
2527,動詞,verb,2,JLPT N3
